tracking_id,datetime,windmill_generated_power(kW/h)
WM_3330,2018-11-28 06:23:20,5.7280188
WM_18565,2019-03-28 00:53:20,2.9002645
WM_36864,2019-08-27 05:03:20,2.7709093
WM_392,2018-10-31 23:03:20,4.9249644
WM_18510,2019-03-27 15:43:20,4.308199
WM_34216,2019-08-08 02:43:20,5.9626384
WM_4196,2018-12-04 20:23:20,9.364977
WM_18616,2019-03-28 09:43:20,2.6876693
WM_29506,2019-07-02 22:33:20,8.216696
WM_18965,2019-04-04 07:53:20,4.6207275
WM_18587,2019-03-28 04:33:20,4.992472
WM_12857,2019-02-08 15:13:20,6.420305
WM_12016,2019-02-02 16:53:20,11.384704
WM_25918,2019-06-06 15:23:20,3.9952462
WM_23100,2019-05-15 08:43:20,3.9673102
WM_312,2018-10-31 09:33:20,10.053296
WM_16658,2019-03-12 06:43:20,7.705698
WM_5868,2018-12-18 23:43:20,10.879397
WM_6013,2018-12-19 23:53:20,10.030406
WM_5855,2018-12-18 21:33:20,9.311915
WM_21942,2019-05-07 01:43:20,4.6990104
WM_6675,2018-12-25 01:53:20,9.623296
WM_31222,2019-07-15 06:13:20,7.180228
WM_5949,2018-12-19 13:13:20,9.573978
WM_13528,2019-02-13 13:53:20,6.142683
WM_4160,2018-12-04 12:33:20,11.493846
WM_9673,2019-01-15 08:33:20,5.0306053
WM_29568,2019-07-03 08:53:20,3.0165703
WM_30873,2019-07-12 19:03:20,6.25693
WM_10520,2019-01-21 13:13:20,11.148318
WM_29076,2019-06-29 20:43:20,7.6990204
WM_28662,2019-06-26 19:33:20,6.479528
WM_24169,2019-05-22 19:53:20,5.5263324
WM_21891,2019-05-06 17:13:20,4.42886
WM_9745,2019-01-15 22:03:20,8.503957
WM_18303,2019-03-26 05:03:20,5.5328465
WM_22367,2019-05-10 02:13:20,2.4931896
WM_4146,2018-12-04 10:13:20,9.196166
WM_29424,2019-07-02 08:33:20,4.274619
WM_16018,2019-03-06 00:03:20,8.218153
WM_3436,2018-11-29 00:13:20,6.6828713
WM_22185,2019-05-08 18:43:20,6.1496625
WM_32125,2019-07-21 17:23:20,6.4540424
WM_24425,2019-05-24 17:53:20,3.5972335
WM_21418,2019-05-02 15:53:20,3.16392
WM_36502,2019-08-24 16:03:20,3.5181231
WM_27923,2019-06-21 11:13:20,6.359982
WM_2290,2018-11-17 10:33:20,7.9631276
WM_8504,2019-01-07 00:43:20,4.7265706
WM_26229,2019-06-09 01:03:20,5.782686
WM_12427,2019-02-05 13:53:20,6.026322
WM_7068,2018-12-27 21:23:20,11.652144
WM_19350,2019-04-07 10:03:20,2.6830292
WM_3638,2018-11-30 10:53:20,6.227474
WM_9907,2019-01-17 02:43:20,9.291222
WM_36159,2019-08-22 06:23:20,6.3261714
WM_33898,2019-08-05 20:03:20,8.206745
WM_1719,2018-11-13 08:33:20,5.8783855
WM_24668,2019-05-26 11:33:20,5.068092
WM_13867,2019-02-16 03:23:20,8.4229
WM_28409,2019-06-24 23:53:20,7.8870873
WM_7223,2018-12-28 23:13:20,10.656869
WM_196,2018-10-30 06:13:20,9.145864
WM_4889,2018-12-09 21:03:20,5.7502246
WM_34629,2019-08-11 00:33:20,9.527465
WM_4772,2018-12-09 01:23:20,10.411634
WM_2785,2018-11-24 08:13:20,7.5213747
WM_31911,2019-07-20 03:43:20,3.9873793
WM_19508,2019-04-08 13:43:20,4.9372993
WM_23651,2019-05-19 05:23:20,4.3679132
WM_30594,2019-07-10 19:03:20,4.6418424
WM_37296,2019-09-01 05:23:20,4.591848
WM_24851,2019-05-28 13:23:20,8.122412
WM_23223,2019-05-16 05:13:20,5.190003
WM_22499,2019-05-11 02:13:20,5.1782665
WM_3781,2018-12-01 16:13:20,4.426033
WM_6424,2018-12-23 05:03:20,8.923297
WM_39876,2019-09-19 16:03:20,7.6293635
WM_3434,2018-11-28 23:53:20,7.799081
WM_3932,2018-12-02 22:33:20,9.126847
WM_32194,2019-07-22 05:13:20,4.698955
WM_16189,2019-03-07 05:13:20,8.6337385
WM_17276,2019-03-18 12:03:20,4.2553616
WM_24978,2019-05-29 13:23:20,4.732483
WM_30302,2019-07-08 16:13:20,5.1072326
WM_29787,2019-07-04 22:03:20,7.1708436
WM_22781,2019-05-13 03:13:20,4.5316143
WM_17751,2019-03-21 21:53:20,4.7789674
WM_24495,2019-05-25 05:53:20,5.6321926
WM_7927,2019-01-02 21:33:20,10.24026
WM_10818,2019-01-23 23:53:20,11.159114
WM_31055,2019-07-14 01:43:20,6.7126718
WM_38912,2019-09-12 15:13:20,3.0614698
WM_14085,2019-02-17 17:53:20,8.8733425
WM_28452,2019-06-25 07:33:20,6.2560678
WM_33824,2019-08-05 07:33:20,5.5631676
WM_18517,2019-03-27 16:53:20,4.5547414
WM_3112,2018-11-26 17:23:20,4.326112
WM_34344,2019-08-09 00:13:20,4.8885984
WM_14634,2019-02-21 19:53:20,12.087901
WM_35019,2019-08-13 18:13:20,6.3675885
WM_14873,2019-02-23 18:43:20,5.5357785
WM_29535,2019-07-03 03:23:20,4.2894
WM_26344,2019-06-09 20:53:20,6.521199
WM_4324,2018-12-05 17:53:20,9.52337
WM_18800,2019-04-01 09:53:20,1.681545
WM_28652,2019-06-26 17:53:20,3.0713053
WM_434,2018-11-01 06:03:20,7.5406966
WM_7773,2019-01-01 19:53:20,11.602365
WM_36324,2019-08-23 09:53:20,3.8705761
WM_3169,2018-11-27 03:13:20,6.4207544
WM_30393,2019-07-09 09:23:20,3.0724921
WM_24698,2019-05-26 16:33:20,5.5600085
WM_32929,2019-07-29 22:23:20,7.999925
WM_14549,2019-02-21 05:43:20,8.303942
WM_21825,2019-05-06 06:13:20,5.448116
WM_25803,2019-06-05 19:43:20,6.0527344
WM_32217,2019-07-22 09:03:20,2.8434634
WM_39598,2019-09-17 17:43:20,7.7843776
WM_106,2018-10-29 14:43:20,7.2455835
WM_5003,2018-12-10 17:23:20,6.662082
WM_24719,2019-05-27 14:33:20,5.889232
WM_1302,2018-11-10 09:03:20,4.3230944
WM_32997,2019-07-30 10:33:20,3.2773063
WM_28117,2019-06-22 21:23:20,7.3814774
WM_21164,2019-04-30 21:33:20,4.497081
WM_33712,2019-08-04 12:23:20,5.3184967
WM_28925,2019-06-28 17:53:20,3.5027704
WM_4574,2018-12-07 15:03:20,8.483832
WM_24710,2019-05-27 13:03:20,5.4825244
WM_14430,2019-02-20 09:13:20,6.6103024
WM_16691,2019-03-12 14:43:20,4.404503
WM_190,2018-10-30 05:13:20,8.475113
WM_14139,2019-02-18 03:13:20,5.7309756
WM_7497,2018-12-30 21:03:20,12.301149
WM_15810,2019-03-04 09:23:20,5.5044565
WM_21869,2019-05-06 13:33:20,5.542092
WM_39751,2019-09-18 19:13:20,9.586533
WM_30936,2019-07-13 05:43:20,5.947387
WM_19617,2019-04-15 04:53:20,1.5199757
WM_9575,2019-01-14 15:43:20,7.5483117
WM_32177,2019-07-22 02:23:20,5.0116215
WM_5507,2018-12-16 08:53:20,6.4204993
WM_19288,2019-04-06 22:13:20,5.9943943
WM_16608,2019-03-11 20:53:20,2.8355134
WM_32073,2019-07-21 08:33:20,3.6305137
WM_15461,2019-02-28 07:43:20,8.710769
WM_22545,2019-05-11 09:53:20,2.4175353
WM_17028,2019-03-15 02:03:20,3.055683
WM_16301,2019-03-07 23:53:20,8.289059
WM_7010,2018-12-27 10:23:20,8.5624075
WM_14725,2019-02-22 11:13:20,10.421737
WM_35667,2019-08-18 20:03:20,8.444757
WM_11860,2019-02-01 14:23:20,10.989336
WM_24025,2019-05-21 19:43:20,5.303038
WM_23911,2019-05-21 00:43:20,6.192121
WM_6671,2018-12-25 01:13:20,9.61668
WM_34818,2019-08-12 08:43:20,3.5607388
WM_35471,2019-08-17 11:23:20,5.127314
WM_8321,2019-01-05 17:03:20,6.232751
WM_6056,2018-12-20 07:03:20,7.8740177
WM_586,2018-11-02 08:53:20,6.185696
WM_37207,2019-08-31 14:33:20,3.7130053
WM_25810,2019-06-05 20:53:20,8.347012
WM_38360,2019-09-08 14:43:20,4.0824776
WM_27816,2019-06-20 17:03:20,4.9932995
WM_709,2018-11-05 12:03:20,5.899658
WM_10275,2019-01-19 20:03:20,13.216676
WM_11589,2019-01-30 15:53:20,16.753485
WM_31555,2019-07-17 14:53:20,5.804826
WM_26913,2019-06-14 02:03:20,6.2395797
WM_10312,2019-01-20 02:13:20,10.836534
WM_34596,2019-08-10 19:03:20,6.8269334
WM_26305,2019-06-09 14:03:20,5.259349
WM_39889,2019-09-19 18:13:20,6.7845445
WM_3655,2018-11-30 18:33:20,2.9831047
WM_5849,2018-12-18 20:33:20,10.541524
WM_34358,2019-08-09 02:33:20,4.4218197
WM_14580,2019-02-21 10:53:20,10.418925
WM_12062,2019-02-03 00:33:20,10.125667
WM_5548,2018-12-16 15:43:20,4.4762535
WM_13842,2019-02-15 23:13:20,7.713961
WM_25917,2019-06-06 15:13:20,4.206414
WM_31775,2019-07-19 04:53:20,4.9409246
WM_30420,2019-07-09 13:53:20,4.8480787
WM_6804,2018-12-25 23:23:20,8.81344
WM_5498,2018-12-16 06:53:20,7.2904234
WM_3539,2018-11-29 18:13:20,2.903683
WM_3908,2018-12-02 18:33:20,3.7232285
WM_16538,2019-03-10 13:43:20,7.668845
WM_40109,2019-09-22 01:03:20,6.8169637
WM_5491,2018-12-16 05:13:20,7.5012383
WM_9464,2019-01-13 19:33:20,3.697194
WM_5532,2018-12-16 13:03:20,4.4200325
WM_20065,2019-04-19 23:13:20,7.077298
WM_25139,2019-05-30 21:33:20,4.435865
WM_16106,2019-03-06 14:53:20,10.06099
WM_21147,2019-04-30 18:43:20,3.1061661
WM_38527,2019-09-09 20:03:20,8.926449
WM_5106,2018-12-11 11:43:20,8.246166
WM_24671,2019-05-26 12:03:20,4.9751678
WM_12842,2019-02-08 12:43:20,7.8609443
WM_5598,2018-12-17 00:03:20,9.717783
WM_11557,2019-01-30 10:13:20,12.068053
WM_10959,2019-01-24 23:43:20,7.5699663
WM_6441,2018-12-23 10:03:20,10.63564
WM_20006,2019-04-19 13:23:20,3.3926857
WM_11784,2019-02-01 01:23:20,7.5760393
WM_9015,2019-01-10 16:03:20,4.408935
WM_12087,2019-02-03 04:43:20,8.943214
WM_16281,2019-03-07 20:33:20,6.750195
WM_31434,2019-07-16 18:13:20,8.0237255
WM_36955,2019-08-27 20:13:20,2.6283178
WM_10796,2019-01-23 19:53:20,10.25403
WM_19786,2019-04-17 03:43:20,4.4505906
WM_38342,2019-09-08 11:43:20,3.6330786
WM_35307,2019-08-15 18:23:20,5.6086
WM_12932,2019-02-09 04:03:20,6.9979734
WM_38897,2019-09-12 12:43:20,2.663179
WM_18277,2019-03-26 00:43:20,3.6649792
WM_22228,2019-05-09 01:53:20,1.752333
WM_1133,2018-11-08 20:43:20,6.9024777
WM_31320,2019-07-15 22:33:20,8.250567
WM_27756,2019-06-20 07:03:20,4.5938606
WM_12863,2019-02-08 16:13:20,4.236028
WM_13624,2019-02-14 06:33:20,9.290433
WM_17673,2019-03-21 08:53:20,2.8124247
WM_282,2018-10-31 04:33:20,9.329734
WM_31924,2019-07-20 06:13:20,4.9337316
WM_18206,2019-03-25 10:43:20,3.154841
WM_37537,2019-09-02 21:33:20,7.242087
WM_32344,2019-07-23 06:23:20,3.8201935
WM_7897,2019-01-02 16:33:20,14.544439
WM_35982,2019-08-21 00:43:20,7.2771554
WM_29962,2019-07-06 04:53:20,5.650347
WM_20783,2019-04-28 05:53:20,1.7499454
WM_26068,2019-06-07 17:43:20,6.802094
WM_4438,2018-12-06 15:33:20,8.921073
WM_29413,2019-07-02 06:43:20,4.8874755
WM_7895,2019-01-02 16:13:20,13.621283
WM_34371,2019-08-09 04:43:20,4.3489046
WM_29092,2019-06-29 23:33:20,8.094671
WM_16151,2019-03-06 22:53:20,9.302276
WM_31849,2019-07-19 17:13:20,5.274155
WM_164,2018-10-30 00:53:20,9.401842
WM_38140,2019-09-07 02:03:20,9.110512
WM_39495,2019-09-17 00:33:20,6.9545875
WM_30374,2019-07-09 06:13:20,3.1955621
WM_3831,2018-12-02 00:33:20,6.452952
WM_5901,2018-12-19 05:13:20,10.354571
WM_9337,2019-01-12 22:13:20,3.7793145
WM_10948,2019-01-24 21:53:20,8.955082
WM_24749,2019-05-27 19:33:20,6.6556697
WM_21894,2019-05-06 17:43:20,4.425377
WM_33569,2019-08-03 12:03:20,5.969711
WM_21185,2019-05-01 01:03:20,3.961488
WM_35009,2019-08-13 16:33:20,5.2153063
WM_2649,2018-11-23 09:03:20,10.407326
WM_29331,2019-07-01 16:33:20,6.526715
WM_5374,2018-12-15 09:33:20,3.2068908
WM_38006,2019-09-06 03:43:20,5.727426
WM_25511,2019-06-02 21:43:20,6.1771226
WM_3504,2018-11-29 11:43:20,3.559967
WM_6070,2018-12-20 09:23:20,9.845337
WM_33568,2019-08-03 11:53:20,5.914442
WM_7791,2019-01-01 22:53:20,9.689114
WM_27062,2019-06-15 03:13:20,4.9940023
WM_29301,2019-07-01 11:33:20,3.8064413
WM_36684,2019-08-25 22:43:20,7.805581
WM_12500,2019-02-06 02:33:20,9.069814
WM_29948,2019-07-06 02:03:20,6.2870073
WM_8052,2019-01-03 18:33:20,6.747007
WM_34175,2019-08-07 19:13:20,5.25276
WM_18701,2019-03-29 18:43:20,4.003668
WM_22050,2019-05-07 19:43:20,5.51354
WM_15649,2019-03-01 15:13:20,10.10505
WM_39816,2019-09-19 06:03:20,4.298558
WM_26064,2019-06-07 17:03:20,6.2008176
WM_31984,2019-07-20 16:33:20,3.612132
WM_542,2018-11-02 00:53:20,5.1556997
WM_8726,2019-01-08 14:33:20,7.989379
WM_21025,2019-04-29 22:13:20,3.7843478
WM_6865,2018-12-26 10:13:20,10.215534
WM_34095,2019-08-07 05:33:20,3.6997983
WM_3286,2018-11-27 22:53:20,6.9166303
WM_11409,2019-01-29 09:23:20,10.707051
WM_19130,2019-04-05 16:33:20,2.6453214
WM_20649,2019-04-27 07:33:20,3.8422298
WM_2652,2018-11-23 09:33:20,11.042215
WM_7367,2018-12-29 23:13:20,9.502449
WM_27942,2019-06-21 14:23:20,5.2262983
WM_5165,2018-12-11 21:33:20,7.916156
WM_16826,2019-03-13 14:43:20,1.764124
WM_34971,2019-08-13 10:13:20,3.7717042
WM_14881,2019-02-23 20:13:20,7.5639977
WM_27151,2019-06-15 18:33:20,6.206707
WM_12529,2019-02-06 07:23:20,8.092561
WM_22373,2019-05-10 03:13:20,1.8567786
WM_6960,2018-12-27 02:03:20,10.441156
WM_1552,2018-11-12 04:33:20,2.869987
WM_25633,2019-06-03 22:13:20,3.8023486
WM_15996,2019-03-05 18:13:20,7.300346
WM_13908,2019-02-16 10:53:20,9.01196
WM_23019,2019-05-14 19:03:20,5.5362134
WM_30766,2019-07-12 01:13:20,8.2513685
WM_18661,2019-03-28 18:03:20,2.6217926
WM_31875,2019-07-19 21:33:20,7.614076
WM_18956,2019-04-04 06:23:20,2.9679053
WM_13696,2019-02-14 18:43:20,7.076675
WM_10472,2019-01-21 05:13:20,8.216669
WM_34869,2019-08-12 17:13:20,4.3117075
WM_26673,2019-06-12 05:43:20,5.2735553
WM_14458,2019-02-20 13:53:20,6.544166
WM_13725,2019-02-15 00:03:20,9.249981
WM_27003,2019-06-14 17:03:20,6.4522166
WM_9290,2019-01-12 14:23:20,5.3975205
WM_11651,2019-01-31 02:13:20,9.410233
WM_30520,2019-07-10 06:43:20,4.4047346
WM_35024,2019-08-13 19:03:20,7.383269
WM_27831,2019-06-20 19:33:20,6.691587
WM_29882,2019-07-05 14:33:20,5.5278635
WM_28477,2019-06-25 11:43:20,5.9702973
WM_33023,2019-07-30 14:53:20,4.0080843
WM_36809,2019-08-26 19:53:20,4.8760977
WM_5922,2018-12-19 08:43:20,8.532095
WM_40085,2019-09-21 21:03:20,8.430092
WM_35045,2019-08-13 22:33:20,8.988287
WM_13246,2019-02-11 12:33:20,8.179924
WM_2864,2018-11-24 21:23:20,3.6006846
WM_25740,2019-06-05 09:03:20,3.4346533
WM_37689,2019-09-03 22:53:20,7.563337
WM_35116,2019-08-14 10:23:20,6.3022757
WM_18200,2019-03-25 09:43:20,3.309528
WM_38015,2019-09-06 05:13:20,4.086646
WM_3078,2018-11-26 11:43:20,5.8840356
WM_37586,2019-09-03 05:43:20,5.0110006
WM_32168,2019-07-22 00:53:20,5.177118
WM_22768,2019-05-13 01:03:20,5.933979
WM_34263,2019-08-08 10:33:20,2.739895
WM_5115,2018-12-11 13:13:20,7.920628
WM_2888,2018-11-25 01:23:20,9.146527
WM_5887,2018-12-19 02:53:20,9.224081
WM_17434,2019-03-19 15:43:20,2.4792037
WM_8388,2019-01-06 04:13:20,8.830103
WM_37421,2019-09-02 02:13:20,6.6125526
WM_35128,2019-08-14 12:23:20,6.5526547
WM_40111,2019-09-22 01:23:20,5.7499604
WM_18040,2019-03-24 04:43:20,4.5466986
WM_9253,2019-01-12 08:13:20,2.8336325
WM_17998,2019-03-23 20:03:20,6.0379977
WM_39344,2019-09-15 23:23:20,6.91303
WM_20580,2019-04-26 20:03:20,5.2351065
WM_8599,2019-01-07 16:43:20,4.794457
WM_1658,2018-11-12 22:13:20,4.53677
WM_24390,2019-05-24 09:53:20,4.4041157
WM_2035,2018-11-15 15:43:20,2.946009
WM_4866,2018-12-09 17:03:20,7.169927
WM_38578,2019-09-10 07:23:20,3.9169862
WM_36760,2019-08-26 11:23:20,3.403263
WM_13015,2019-02-09 18:13:20,2.9988906
WM_25285,2019-06-01 00:33:20,4.276887
WM_35619,2019-08-18 12:03:20,5.27709
WM_10665,2019-01-22 21:03:20,10.380629
WM_15292,2019-02-27 02:43:20,12.536082
WM_7210,2018-12-28 21:03:20,9.15884
WM_39939,2019-09-20 20:43:20,9.22961
WM_4278,2018-12-05 10:13:20,5.479174
WM_10591,2019-01-22 08:43:20,6.907289
WM_38879,2019-09-12 09:43:20,6.2046223
WM_35980,2019-08-21 00:23:20,7.172784
WM_4287,2018-12-05 11:43:20,5.4957104
WM_30273,2019-07-08 11:23:20,3.6071653
WM_25520,2019-06-02 23:33:20,5.930731
WM_13060,2019-02-10 02:23:20,7.7535744
WM_31299,2019-07-15 19:03:20,8.76303
WM_39875,2019-09-19 15:53:20,8.017298
WM_5373,2018-12-15 09:23:20,3.4782026
WM_21190,2019-05-01 01:53:20,3.4869576
WM_18457,2019-03-27 06:43:20,3.2902017
WM_38119,2019-09-06 22:33:20,9.429178
WM_2576,2018-11-22 20:33:20,15.018697
WM_12260,2019-02-04 09:43:20,9.033505
WM_13231,2019-02-11 10:03:20,6.300038
WM_37607,2019-09-03 09:13:20,2.8049753
WM_36592,2019-08-25 07:13:20,3.2175195
WM_10806,2019-01-23 21:33:20,11.069582
WM_3682,2018-11-30 23:13:20,2.2759128
WM_19778,2019-04-17 02:23:20,5.4787436
WM_14301,2019-02-19 07:53:20,7.6665993
WM_6650,2018-12-24 21:43:20,10.470365
WM_5715,2018-12-17 20:33:20,3.5926807
WM_6322,2018-12-22 07:43:20,9.403513
WM_21515,2019-05-04 02:13:20,3.4242814
WM_31688,2019-07-18 14:03:20,4.5535955
WM_29163,2019-06-30 11:33:20,4.9638753
WM_28734,2019-06-27 08:03:20,5.093636
WM_7004,2018-12-27 09:23:20,7.6630535
WM_2787,2018-11-24 08:33:20,7.772936
WM_35265,2019-08-15 11:23:20,4.040452
WM_33062,2019-07-30 21:23:20,8.517922
WM_8030,2019-01-03 14:53:20,6.876614
WM_22868,2019-05-13 17:43:20,5.316826
WM_1887,2018-11-14 14:03:20,2.9799075
WM_18157,2019-03-25 01:03:20,3.1202562
WM_36297,2019-08-23 05:23:20,6.003282
WM_23036,2019-05-14 21:53:20,5.479849
WM_3120,2018-11-26 18:43:20,3.0499322
WM_39157,2019-09-14 15:53:20,2.5639358
WM_30488,2019-07-10 01:13:20,8.226685
WM_27325,2019-06-17 00:33:20,7.3598514
WM_35656,2019-08-18 18:13:20,6.714036
WM_13622,2019-02-14 06:13:20,8.7218275
WM_11581,2019-01-30 14:33:20,16.147547
WM_11109,2019-01-26 01:03:20,10.761547
WM_37845,2019-09-05 00:53:20,5.6408024
WM_26211,2019-06-08 21:43:20,6.4214025
WM_37731,2019-09-04 05:53:20,4.073203
WM_15519,2019-02-28 17:23:20,11.197251
WM_37968,2019-09-05 21:23:20,8.048269
WM_13772,2019-02-15 11:33:20,7.8418536
WM_18504,2019-03-27 14:33:20,2.852983
WM_22794,2019-05-13 05:23:20,1.2514852
WM_5775,2018-12-18 06:43:20,9.517938
WM_1762,2018-11-13 16:53:20,2.6832898
WM_7995,2019-01-03 09:03:20,5.862654
WM_15736,2019-03-03 20:13:20,8.74016
WM_11,2018-10-28 22:33:20,1.8107055
WM_7011,2018-12-27 10:33:20,8.60553
WM_5557,2018-12-16 17:13:20,4.858023
WM_33758,2019-08-04 20:03:20,8.842235
WM_2574,2018-11-22 20:13:20,3.5222082
WM_25182,2019-05-31 05:53:20,2.634554
WM_1598,2018-11-12 12:13:20,3.4651425
WM_16076,2019-03-06 09:53:20,8.178553
WM_775,2018-11-06 00:43:20,8.452066
WM_12876,2019-02-08 18:23:20,4.446873
WM_16179,2019-03-07 03:33:20,9.16451
WM_25972,2019-06-07 01:23:20,6.180549
WM_32036,2019-07-21 02:03:20,5.1724634
WM_22066,2019-05-07 22:23:20,7.058671
WM_13223,2019-02-11 08:43:20,4.3884187
WM_21489,2019-05-03 05:53:20,2.1148188
WM_7820,2019-01-02 03:43:20,8.8919325
WM_8997,2019-01-10 13:03:20,5.240479
WM_25160,2019-05-31 01:33:20,3.895396
WM_14095,2019-02-17 19:33:20,8.710878
WM_13132,2019-02-10 15:43:20,5.8410935
WM_11718,2019-01-31 13:43:20,14.350429
WM_220,2018-10-30 10:13:20,12.158403
WM_13340,2019-02-12 04:43:20,9.090411
WM_32517,2019-07-26 13:43:20,3.314586
WM_24341,2019-05-24 01:03:20,6.7751656
WM_12765,2019-02-07 23:23:20,10.564646
WM_4776,2018-12-09 02:03:20,11.2409725
WM_2916,2018-11-25 06:53:20,5.2395573
WM_39499,2019-09-17 01:13:20,5.8699374
WM_27361,2019-06-17 07:23:20,3.6281052
WM_7120,2018-12-28 06:03:20,6.9295354
WM_3016,2018-11-26 01:13:20,7.331946
WM_23404,2019-05-17 11:23:20,5.709652
WM_25040,2019-05-29 23:43:20,5.5057683
WM_21783,2019-05-05 23:03:20,5.8219724
WM_6579,2018-12-24 09:53:20,12.067169
WM_33954,2019-08-06 05:33:20,7.038912
WM_4803,2018-12-09 06:33:20,10.296053
WM_19006,2019-04-04 19:53:20,3.316483
WM_32051,2019-07-21 04:33:20,7.0065556
WM_660,2018-11-05 03:43:20,7.8492937
WM_26532,2019-06-11 04:33:20,4.1383524
WM_16741,2019-03-12 23:03:20,2.6525476
WM_29045,2019-06-29 15:33:20,7.4052477
WM_32648,2019-07-27 11:53:20,4.8967366
WM_14224,2019-02-18 18:33:20,6.555346
WM_8163,2019-01-04 14:43:20,6.6089435
WM_9979,2019-01-17 14:43:20,11.270369
WM_7338,2018-12-29 18:23:20,11.253558
WM_21179,2019-05-01 00:03:20,4.3032036
WM_34734,2019-08-11 18:33:20,6.1801915
WM_36888,2019-08-27 09:03:20,2.487916
WM_36399,2019-08-23 22:53:20,8.343963
WM_23642,2019-05-19 03:53:20,5.492743
WM_19747,2019-04-16 21:13:20,8.161554
WM_27588,2019-06-18 22:33:20,8.185348
WM_16710,2019-03-12 17:53:20,4.8010945
WM_33779,2019-08-04 23:33:20,8.022579
WM_7598,2018-12-31 14:03:20,9.742549
WM_30930,2019-07-13 04:43:20,6.0686626
WM_737,2018-11-05 18:23:20,3.368577
WM_3720,2018-12-01 05:53:20,2.553006
WM_14789,2019-02-23 03:43:20,7.1976695
WM_10754,2019-01-23 12:53:20,11.442589
WM_31552,2019-07-17 14:23:20,5.476768
WM_26559,2019-06-11 09:13:20,3.740513
WM_25397,2019-06-01 23:23:20,6.3438907
WM_30562,2019-07-10 13:43:20,2.5869539
WM_16627,2019-03-12 00:13:20,3.0594401
WM_3095,2018-11-26 14:33:20,4.378105
WM_33458,2019-08-02 16:43:20,2.7626731
WM_5590,2018-12-16 22:43:20,4.139678
WM_6191,2018-12-21 05:33:20,8.444651
WM_30159,2019-07-07 14:13:20,2.5822413
WM_23430,2019-05-17 15:43:20,3.8873167
WM_18842,2019-04-02 20:43:20,10.190951
WM_37166,2019-08-31 07:43:20,4.2911954
WM_2407,2018-11-21 14:43:20,3.7157953
WM_17260,2019-03-18 08:53:20,6.9292674
WM_22625,2019-05-11 23:13:20,5.769537
WM_18940,2019-04-04 03:43:20,3.4143245
WM_10135,2019-01-18 19:53:20,10.810238
WM_14638,2019-02-21 20:33:20,9.792175
WM_32747,2019-07-28 15:13:20,7.52692
WM_38934,2019-09-12 18:53:20,5.9920745
WM_14658,2019-02-21 23:53:20,8.380178
WM_17723,2019-03-21 17:13:20,2.349668
WM_33525,2019-08-03 04:13:20,4.318456
WM_30385,2019-07-09 08:03:20,3.011919
WM_31577,2019-07-17 18:33:20,6.709012
WM_36850,2019-08-27 02:43:20,2.872055
WM_34834,2019-08-12 11:23:20,2.4900134
WM_17314,2019-03-18 18:33:20,3.9118407
WM_25136,2019-05-30 21:03:20,3.9074638
WM_4299,2018-12-05 13:43:20,8.078805
WM_32157,2019-07-21 22:43:20,7.553592
WM_34111,2019-08-07 08:23:20,3.8393264
WM_7102,2018-12-28 03:03:20,9.362275
WM_6345,2018-12-22 11:43:20,14.029117
WM_26383,2019-06-10 03:33:20,5.060496
WM_29584,2019-07-03 12:03:20,3.7881327
WM_13227,2019-02-11 09:23:20,5.781924
WM_17984,2019-03-23 17:43:20,3.7771816
WM_10670,2019-01-22 21:53:20,9.874653
WM_26659,2019-06-12 02:53:20,6.114975
WM_1407,2018-11-11 03:13:20,4.6188293
WM_11519,2019-01-30 03:53:20,9.747104
WM_37527,2019-09-02 19:53:20,6.7921386
WM_15229,2019-02-26 16:13:20,11.244708
WM_24646,2019-05-26 07:33:20,5.5582094
WM_15089,2019-02-25 16:53:20,9.064803
WM_26287,2019-06-09 11:03:20,3.8350255
WM_22207,2019-05-08 22:23:20,4.1376014
WM_10029,2019-01-18 01:53:20,9.756532
WM_21656,2019-05-05 01:53:20,6.329146
WM_26610,2019-06-11 17:43:20,5.8695154
WM_32203,2019-07-22 06:43:20,4.9788265
WM_29834,2019-07-05 06:33:20,4.489723
WM_3004,2018-11-25 22:33:20,5.5901594
WM_32654,2019-07-27 12:53:20,7.0173965
WM_6114,2018-12-20 16:43:20,11.43708
WM_40213,2019-09-22 18:23:20,7.3075647
WM_20109,2019-04-22 01:33:20,3.7424417
WM_30275,2019-07-08 11:43:20,4.6844707
WM_5343,2018-12-15 03:53:20,5.3103366
WM_22043,2019-05-07 18:33:20,6.211508
WM_37538,2019-09-02 21:43:20,7.19005
WM_31257,2019-07-15 12:03:20,6.35985
WM_26133,2019-06-08 08:33:20,3.1198745
WM_16644,2019-03-12 04:03:20,5.449919
WM_23572,2019-05-18 15:33:20,4.1938095
WM_23495,2019-05-18 02:33:20,6.5069723
WM_26277,2019-06-09 09:23:20,2.5805528
WM_5667,2018-12-17 12:33:20,5.8110847
WM_18774,2019-03-31 14:13:20,3.276393
WM_40133,2019-09-22 05:03:20,5.9583554
WM_30339,2019-07-08 22:33:20,9.142138
WM_19485,2019-04-08 09:53:20,3.7833958
WM_6410,2018-12-23 00:13:20,8.824701
WM_35604,2019-08-18 09:33:20,2.7221344
WM_845,2018-11-06 13:03:20,5.26698
WM_16286,2019-03-07 21:23:20,9.355694
WM_22750,2019-05-12 21:53:20,7.22559
WM_20337,2019-04-25 01:03:20,6.108547
WM_11575,2019-01-30 13:13:20,17.09613
